,summary,genres,form
9,"A milestone in Malayalam cinema showcasing vibrant coastal life, haunting melodies, and the heartbreaking tale of Karuthamma and Pareekutty crossing religious lines.",romance,movie
10,The harrowing real-life inspired story of an Indian immigrant worker who is deceived and forced into slavery as a goatherd in the remote deserts of Saudi Arabia.,adventure,book
10,The harrowing real-life inspired story of an Indian immigrant worker who is deceived and forced into slavery as a goatherd in the remote deserts of Saudi Arabia.,drama,book
10,The harrowing real-life inspired story of an Indian immigrant worker who is deceived and forced into slavery as a goatherd in the remote deserts of Saudi Arabia.,history,book
11,"A gripping survival drama depicting a migrant worker's agonizing isolation, starvation, and brutal struggle to escape the harsh desert after being forced into slavery.",adventure,movie
11,"A gripping survival drama depicting a migrant worker's agonizing isolation, starvation, and brutal struggle to escape the harsh desert after being forced into slavery.",drama,movie
11,"A gripping survival drama depicting a migrant worker's agonizing isolation, starvation, and brutal struggle to escape the harsh desert after being forced into slavery.",thriller,movie
12,"An autobiographical novel where the imprisoned author falls in love with a female inmate separated by a high prison wall, without ever actually seeing her face.",history,book
12,"An autobiographical novel where the imprisoned author falls in love with a female inmate separated by a high prison wall, without ever actually seeing her face.",romance,book
13,"A poetic cinematic experience depicting an incarcerated writer's unique, invisible, and conversational romance with a female prisoner over a towering prison wall.",drama,movie
13,"A poetic cinematic experience depicting an incarcerated writer's unique, invisible, and conversational romance with a female prisoner over a towering prison wall.",romance,movie
14,"A sprawling historical fiction epic detailing the early days, political conspiracies, and rise to power of Arulmozhivarman, who would become the great Chola emperor Rajaraja I.",adventure,book
14,"A sprawling historical fiction epic detailing the early days, political conspiracies, and rise to power of Arulmozhivarman, who would become the great Chola emperor Rajaraja I.",drama,book
14,"A sprawling historical fiction epic detailing the early days, political conspiracies, and rise to power of Arulmozhivarman, who would become the great Chola emperor Rajaraja I.",history,book
15,"A grand cinematic spectacle bringing the Chola dynasty to life, full of palace intrigue, epic battles, secret spies, and complex characters vying for the throne.",drama,movie
15,"A grand cinematic spectacle bringing the Chola dynasty to life, full of palace intrigue, epic battles, secret spies, and complex characters vying for the throne.",history,movie
15,"A grand cinematic spectacle bringing the Chola dynasty to life, full of palace intrigue, epic battles, secret spies, and complex characters vying for the throne.",action,movie
16,"A gritty novel centered on a young boy who goes on the run with his father after killing a powerful, upper-caste landlord to avenge his older brother's murder.",drama,book
16,"A gritty novel centered on a young boy who goes on the run with his father after killing a powerful, upper-caste landlord to avenge his older brother's murder.",crime,book
17,"A raw, intense action-drama focusing on a father's violent and desperate struggle to protect his family from the wrath of privileged upper-caste landlords.",thriller,movie
17,"A raw, intense action-drama focusing on a father's violent and desperate struggle to protect his family from the wrath of privileged upper-caste landlords.",drama,movie
17,"A raw, intense action-drama focusing on a father's violent and desperate struggle to protect his family from the wrath of privileged upper-caste landlords.",action,movie
18,"An autobiographical account of police brutality, detailing the author's harrowing experience of being wrongfully arrested and brutally tortured in a police lock-up.",thriller,book
18,"An autobiographical account of police brutality, detailing the author's harrowing experience of being wrongfully arrested and brutally tortured in a police lock-up.",history,book
18,"An autobiographical account of police brutality, detailing the author's harrowing experience of being wrongfully arrested and brutally tortured in a police lock-up.",crime,book
19,"A chilling, highly realistic crime thriller exposing the systemic corruption, merciless interrogations, and brutal human rights violations within the police and political nexus.",drama,movie
19,"A chilling, highly realistic crime thriller exposing the systemic corruption, merciless interrogations, and brutal human rights violations within the police and political nexus.",thriller,movie
19,"A chilling, highly realistic crime thriller exposing the systemic corruption, merciless interrogations, and brutal human rights violations within the police and political nexus.",crime,movie
20,"An autobiographical memoir highlighting the deep bond between a mother and son, emphasizing the moral, emotional, and cultural values imparted by the mother in rural Maharashtra.",drama,book
20,"An autobiographical memoir highlighting the deep bond between a mother and son, emphasizing the moral, emotional, and cultural values imparted by the mother in rural Maharashtra.",history,book
21,A sentimental and highly influential classic Marathi film portraying the struggles of a loving mother trying to raise her son with strong moral principles amidst poverty.,drama,movie
22,"A coming-of-age novel following the lives, complex friendships, rivalries, and romantic entanglements of college students in the Pune of the 1970s.",drama,book
22,"A coming-of-age novel following the lives, complex friendships, rivalries, and romantic entanglements of college students in the Pune of the 1970s.",family,book
22,"A coming-of-age novel following the lives, complex friendships, rivalries, and romantic entanglements of college students in the Pune of the 1970s.",romance,book
23,"A blockbuster nostalgic drama capturing vibrant college life, deep bonds of friendship, and a poignant love triangle set against a retro 1970s backdrop.",comedy,movie
23,"A blockbuster nostalgic drama capturing vibrant college life, deep bonds of friendship, and a poignant love triangle set against a retro 1970s backdrop.",drama,movie
23,"A blockbuster nostalgic drama capturing vibrant college life, deep bonds of friendship, and a poignant love triangle set against a retro 1970s backdrop.",romance,movie
24,"A groundbreaking social play written in the spoken dialect, satirizing the oppressive practice of bride price and child marriage in late 19th-century Andhra Pradesh.",drama,book
25,A classic Telugu cinematic adaptation that uses sharp wit and memorable dialogue to critique regressive social customs and the exploitation of young girls through forced marriages.,drama,movie
25,A classic Telugu cinematic adaptation that uses sharp wit and memorable dialogue to critique regressive social customs and the exploitation of young girls through forced marriages.,comedy,movie
26,A controversial short story exploring the psychological and societal impact when a young boy is accused of possessing a 'bad character' or curse that causes illness in others.,drama,book
26,A controversial short story exploring the psychological and societal impact when a young boy is accused of possessing a 'bad character' or curse that causes illness in others.,thriller,book
27,"An award-winning indie film that delves into the dark superstitions, paranoia, and brutal social ostracization faced by a family due to a perceived medical or spiritual affliction.",drama,movie
27,"An award-winning indie film that delves into the dark superstitions, paranoia, and brutal social ostracization faced by a family due to a perceived medical or spiritual affliction.",thriller,movie
28,"A novel depicting the tragic plight of a poor, hardworking farmer whose land is unjustly taken by a wealthy, greedy landlord, forcing him to fight a deeply corrupt system.",drama,book
29,"A poignant, National Award-winning Assamese film showcasing the struggles of a marginalized farmer battling endless bureaucracy and systemic corruption to reclaim his meager plot of land.",drama,movie
